organization,opportunity_score,sales_stage,prediction_date,recorded_at,horizon_days,target
University of Massachusetts Lowell,34.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Uttarakhand Open University,34.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Wake Forest University,34.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Universitat de Barcelona,34.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Manchester,34.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Anhui University,34.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Beijing University of Technology,34.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Chang'an University,34.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Chongqing Medical University,34.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Guangzhou Institute of Geochemistry,34.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Istituto per il Sistema Produzione Animale in Ambiente Mediterraneo,34.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Planetary Science Institute,34.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Tomas Bata University in Zlín,34.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Universidad Nacional de Río Cuarto,34.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Universitat Politècnica de Catalunya,34.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Zhengzhou Institutes of Multipurpose Utilization of Mineral Resource, China Academy of Geological Sciences, Zhengzhou 450006, China",34.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Ca' Foscari University of Venice,34.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Centre for Palaeogenetics,34.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
MONTANA STATE UNIVERSITY - BOZEMAN,34.4,Funding received,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Maharishi School of Pharmaceutical Sciences, Maharishi University of Information Technology, Lucknow - 226013, Uttar Pradesh, India",34.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Ordos Institute of Technology, Ordos 017010, China",34.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Siberian Research Institute of Agriculture and Peat,34.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Tunis El Manar University,34.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
UNIVERSITY OF VIRGINIA,34.4,Funding received,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Agilent Technologies,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"B.K. Mody Government Pharmacy College, Polytechnic Campus, Near Aji Dam, Rajkot, Gujarat, India, Postal Code: 360003",34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Ben-Gurion University of the Negev,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Brandon University,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Central South University,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Eurofins Nihon Soken K.K,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Institute for Space-Earth Environmental Research, Nagoya University",34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Johannes Kepler University of Linz,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Korea University of Technology and Education,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
National United University,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
RTI International,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Universidade do Estado do Rio de Janeiro,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Jiroft,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Wadia Institute of Himalayan Geology Dehradun India,34.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
BHP (Australia),34.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Brown University,34.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Graduate School of Pharmaceutical Sciences, Chiba University, 1-8-1 Inohana, Chuo, Chiba, Chiba 260-8675, Japan",34.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Institute of Geology and Geophysics,34.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Istituto Zooprofilattico Sperimentale delle Regioni Lazio e Toscana,34.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Lebanese American University,34.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Maastricht University,34.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Bayreuth,34.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of L'Aquila,34.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"V.S. Sobolev Institute of Geology and Mineralogy, Siberian Branch of the Russian Academy of Sciences, 3 Acad. Koptyug Avenue, 630090 Novosibirsk, Russia",34.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Nanjing Agricultural University,34.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Sechenov University,34.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Texas Tech University,34.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
United States Food and Drug Administration,34.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
AGH University of Krakow,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
American University in Cairo,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Communication University of China,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Faculty of Chemistry, University of Warsaw, ul. Pasteura 1, 02-093 Warsaw, Poland",34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Forschungszentrum Jülich,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Harbin Medical University,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Istituto Zooprofilattico Sperimentale Della Sicilia,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Jorge Basadre Grohmann National University,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Jožef Stefan Institute,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
King's College London,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
MEET Battery Research Center at the University of Münster,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Mongolian National University,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Nanchang Center for Disease Control and Prevention,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
National Institute of Metrology,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
National Security Agency,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Orion Corporation (United Kingdom),34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Semmelweis University,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Special Health Resources for Texas,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Bamenda,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Central Florida,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Münster,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Veterinary Medicine,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Wrocław University of Science and Technology,34.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Boston University,33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Chongqing Jiaotong University,33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Department of Earth Resources Engineering, Faculty of Engineering, Kyushu University",33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Department of Physical and Chemical Sciences, University of L’Aquila, Via Vetoio snc, 67100 L’Aquila, Italy",33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Institute for Chemistry and Biology of the Marine Environment (ICBM), School of Mathematics and Science Carl von Ossietzky Universität Oldenburg Oldenburg Germany",33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Luxembourg Institute of Science and Technology,33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Massachusetts General Hospital,33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
NS Kurnakova Institute of General and Inorganic Chemistry,33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Queensland University of Technology,33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"School of Earth Sciences and Resources, China University of Geosciences Beijing, Beijing 100083, China",33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
School of Pedagogical and Technological Education,33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Selçuk University,33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Ufa Federal Research Center, Institute of Geology, Russian Academy of Sciences, 16/2, Karl Marx Street, Ufa 450077, Russia",33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Tsukuba,33.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Agricultural Research Service,33.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Chinese Academy of Tropical Agricultural Sciences,33.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Institute of Mineral Resources, Chinese Academy of Geological Sciences, Beijing 100037, China",33.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
MEDICAL COLLEGE OF WISCONSIN,33.8,Funding received,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Medizinische Hochschule Hannover,33.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Netaji Subhas University of Technology,33.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Shakarim University,33.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
TUFTS UNIVERSITY BOSTON,33.8,Funding received,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Tehran University of Medical Sciences,33.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Ilorin,33.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of New Mexico,33.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Saskatchewan,33.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Bee and Natural Products R&D and P&D Application and Research Center, Bingöl University, 12000 Bingöl, Türkiye",33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Beijing Institute of Geology for Mineral Resources,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Chinese Academy of Medical Sciences & Peking Union Medical College,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
German Cancer Research Center,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Hemwati Nandan Bahuguna Garhwal University,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Institute of Spectroscopy,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Karlsruhe Institute of Technology,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Military University of Technology in Warsaw,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Mount Allison University,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Museum of London Archaeology,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
National Cheng Kung University,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
National Institute of Technology Calicut,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Aveiro,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Surrey,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Tehran,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Utah,33.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Colorado State University,33.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
National Centre for Compositional Characterisation of Materials,33.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
National Institute for Research and Development of Isotopic and Molecular Technologies,33.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"National Metrology Institute of Japan (NMIJ), National Institute of Advanced Industrial Science and Technology (AIST)",33.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
PerkinElmer (United States),33.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Research Center of Applied Geology of China Geological Survey,33.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Scientific Solutions and University of North Dakota,33.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Tongji University,33.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Azad Jammu and Kashmir,33.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Geoscience Australia,32.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Uppsala University,32.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Institute of Precambrian Geology and Geochronology,31.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"LSRE-LCM, ALiCE, Faculty of Engineering, University of Porto, Rua Dr. Roberto Frias, 4200-465 Porto, Portugal",31.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Saveetha University,31.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"FERRIC CONTRAST,",31.6,Funding received,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
TEXAS STATE UNIVERSITY,31.6,Instrument installation,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
UNIVERSITY OF DELAWARE,31.6,Funding received,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Shanxi Normal University,31.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Helmholtz-Zentrum Berlin für Materialien und Energie,30.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Rostock,30.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Walker (United States),29.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
National Nuclear Center of the Republic of Kazakhstan,29.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Case Western Reserve University,28.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
UCL Australia,28.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
School of Geography Nanjing Normal University Nanjing 210023 China,28.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Urbino,28.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Florida Gulf Coast University,27.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Former Professor, Department of Mining Engineering, Indian Institute of Kharagpur, Kharagpur - 721302, West Bengal",27.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
South Valley University,27.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Macau,27.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Instituto de Óptica ""Daza de Valdés""",27.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Xi'an University of Architecture and Technology,27.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Public Health Authority of the Slovak Republic, National Reference Center for Pesticide Residues, Trnavská Street 52, 826 45 Bratislava, Slovakia",27.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
ASA College,27.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Banasthali University,27.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Ewha Womans University,27.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Gopalganj Science and Technology University,27.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Shenzhen Institutes of Advanced Technology,27.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Imam Mohammad ibn Saud Islamic University,26.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Gaziantep University,26.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Nanjing University of Aeronautics and Astronautics,26.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
China Jiliang University,26.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Changzhou Vocational Institute of Light Industry,26.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Manipal Academy of Higher Education,26.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Université d'Orléans,26.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
NeoPhotonics (United States),26.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Rice University,26.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Universidade Federal do Rio Grande do Sul,26.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Université de Montréal,26.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Korea Institute of Geoscience and Mineral Resources,26.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Gwangju Institute of Science and Technology,26.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Jingdezhen Ceramic Institute,26.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Tohoku University,26.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
James Cook University,26.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Khulna University of Engineering and Technology,26.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Universidade Federal de Ouro Preto,26.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Sri Sathya Sai Institute of Higher Learning,26.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Beijing Jiaotong University,25.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Centre de Recherches Pétrographiques et Géochimiques,25.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Turgut Özal University,25.8,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Bilkent University,25.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Guangxi University,25.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Queen's University Belfast,25.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Seoul National University of Education,25.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of North Dakota,25.7,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Ain Shams University,25.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Department of Regulatory Affairs, Parul Institute of Pharmacy, Parul University, Vadodara, Gujarat, India",25.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
GEOMAR Helmholtz Centre for Ocean Research Kiel Kiel Germany,25.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Institute of Physical and Chemical Testing, Shaanxi Provincial Center for Disease Control and Prevention, Xi'an, 710054, P.R. China",25.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Korea University,25.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Laboratory of Inorganic Chemistry, Department of Chemistry and Applied Biosciences, ETH Zürich, Vladimir-Prelog-Weg 1, 8093 Zurich, Switzerland",25.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"Public Health School, Fujian Medical University, Fuzhou, China",25.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Utrecht University,25.6,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Delft University of Technology,25.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Hong Kong University of Science and Technology,25.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Schott (Germany),25.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Rochester,25.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Wuhan University of Technology,25.5,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
First Affiliated Hospital of Xi'an Jiaotong University,25.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Fudan University,25.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Hefei National Center for Physical Sciences at Nanoscale,25.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Korea Energy Economics Institute,25.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Mahidol University,25.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Suzhou University of Science and Technology,25.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Tarim University,25.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
"University of California, Davis",25.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Teramo,25.4,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Wichita State University,25.3,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Institute of Science and Technology Austria,25.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Nanjing University of Chinese Medicine,25.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
National University of Singapore,25.2,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Korea Institute of Ceramic Engineering and Technology,25.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Mansoura University,25.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Nanyang Technological University,25.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Northwestern University,25.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Universiti Teknologi Petronas,25.1,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Fujian Medical University,25.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Institute for Energy Technology,25.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Naval University of Engineering,25.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Panjab University,25.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Calgary,25.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
University of Delhi,25.0,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
Anhui Water Conservancy and Hydropower Survey and Design Institute,24.9,Research activity,2026-09-19,2026-09-19T21:16:57+00:00,90,Later public procurement or installation signal
