evidence_key,fingerprint,title,summary,url,source_type,organization,response_deadline,notice_status,expected_relevance,expected_organization,expected_tender_open,reviewer,reviewed_at,notes
05e4d717780532abceca67ab,3839856cd7f7a95d1a3cb2b757d39aa68716095a18a55e4a8d7cb7dba87543f1,New state-of-the-art ICP-MS platform now operational - University of Tasmania,New state-of-the-art ICP-MS platform now operational University of Tasmania,https://news.google.com/rss/articles/CBMitgFBVV95cUxNTlhtSzdudGZOdk9FNWRYY1VrMzB6aUZFZ09UanBlRDBrTnBta0ljNEhEQV9meUhDZ1lKT292dmd2QVdlbkowN0JVZjlCVk9QTUtoUUkyZlBtM2xiNUtuZS1zbUtJc0paaXpDV1B1MHppY0plYW9MdWZIVVNxWU5oUENJSTZJOVR2c2plbFNUbmYwNlpTS3pTOFB4TkNGNEdnRjR0ZEJxX1BkbGJjSDFtLU1tNV95UQ?oc=5,news,,,,,,,,,
083ce32340caf6650620da66,4f108dcc50122c734a7768b633c27b4f7d9f802950eb61f6d5bda30301271c82,"Elemental Analysis Market Report 2025-2030, By Type, Technique, and Geo - MarketsandMarkets","Elemental Analysis Market Report 2025-2030, By Type, Technique, and Geo MarketsandMarkets",https://news.google.com/rss/articles/CBMikwFBVV95cUxNYVFmRlVEMVV3NVF6dHZ5WUNlQllZQmNGcHdrSUE5RkszUHdVNDhHeGp1VVNmY1RNN2FpYWxJbUNmUnVQOWlqYzBLOTU4eFE0ZVFyNVFFWHh2LXA1TTV1ZjlVRkRoNHRIMm1zN3FlbTdsckRuZnlyaUNQNWlyR3A3blA0RTBXX09uSDFHZUoxeENjbDA?oc=5,news,,,,,,,,,
086e43b98db9a8abfe0074b9,7477906570bd75c79430e1ee12d755db715ce7f41e406b5f097ab361013ac124,Selenium Supplementation for Moderate-Severe Ulcerative Colitis Flares,"Selenium deficiency is common in ulcerative colitis (UC), even during periods of quiescent disease, and deficiency of selenium in UC is associated with an increased risk for disease flares and need for colectomy. Recent evidence demonstrates that coloncytes can directly uptake selenium and use it to synthesize selenoprotein-P (SELENOP), which is secreted basolaterally into the colonic microenvironment. Myeloid specific loss of SELENOP, but not epithelial specific loss of SELENOP, results in increased susceptibility to induction of colitis. Through large integrated human single-cell and spatial transcriptomics datasets, we observed an inverse association between myeloid SELENOP expression and disease activity in UC. In a prospectively recruited cohort of biologic treated moderate-severe UC patients, non-responders to IL23 blockade had significantly lower myeloid SELENOP expression and increased myeloid ferroptosis. These myeloid transcriptional changes for SELENOP and ferroptosis were not seen for non-responders to anti-TNF or anti-trafficking therapy. In-vitro data confirmed effects of selenium exposure for increasing anti-ferroptosis pathways in myeloid cells. Trace element profiling of human tissue and blood confirmed selenium deficiency in active UC patients in colonic tissue biopsies, but not blood, demonstrating a need for colonic microenvironmental selenium supplementation. A small prior placebo-controlled clinical trial in mild-moderate UC demonstrated improved symptom activity with selenium supplementation, but proof-of-concept data is lacking in moderate-severe UC. We aim to complete a proof-of- concept clinical trial for selenium supplementation in moderate-severe UC patients starting advanced biologic or small molecule therapy. Using human biospecimens from this trial, we aim to develop an exposure-response model for selenium and study changes in myeloid ferroptosis with selenium supplementation in UC. The data generated from this proposal will be used to",https://reporter.nih.gov/project-details/5R01DK144103-02,grant,NORTHWESTERN UNIVERSITY,,,,,,,,
09df75271f4ce85176ea137f,42e6411593a23e0853574a6532b13460563577f0e4731368c45e3c53fc6db30c,Understanding the mechanism of action of repurposed antihypertensive drugs against Borrelia burgdorferi,"PROJECT SUMMARY/ABSTRACT Borrelia burgdorferi is the cause of over 475,000 cases of Lyme disease annually in the United States. There are currently no preventative measures for Lyme disease beyond tick avoidance. To provide additional means to prevent new Lyme disease cases, this grant aims to identify a narrow spectrum antibiotic that can be used for pre-exposure prophylaxis for Lyme disease. I have previously conducted a high-throughput compound screen and identified four calcium channel blockers (CCB) that inhibit B. burgdorferi growth. These CCBs are from two different classes of CCBs and have different chemical structures. I further showed the CCBs are non-inhibitory in E. coli and S. aureus, suggesting that these compounds act as a narrow-spectrum antimicrobial agent that could be deployed against B. burgdorferi. The objective of this proposal is to identify the mechanism of action in B. burgdorferi of the CCBs identified from my screen. I hypothesize that the calcium channel blockers disrupt calcium and/or divalent cations homeostasis in B. burgdorferi leading to inhibition of growth. First, I will determine if excess divalent cation supplementation is able to overcome the inhibitory action of the CCBs and if the CCBs alter intracellular divalent cation concentrations. B. burgdorferi has two known metal transporters that will be investigated as possible targets of the CCBs. For the second aim, I will use transcriptional and morphological profiling to develop a machine learning multi-modal autoencoder to characterize compound-induced cell death. This model uses a training set of cell responses to known antibiotics and can be used to identify pathways of interest for compounds of unknown mechanisms. This model will be used to identify possible mechanisms of action of the CCBs. With the information from the first and second aim, I will validate possible targets as the mechanism of inhibition of CCBs through qRT-PCR and gene deletion. This proposal aims to charac",https://reporter.nih.gov/project-details/1F31AI197469-01,grant,TUFTS UNIVERSITY BOSTON,,,,,,,,
0b46aa9c38632ecac2fdd57c,7675613e196ae0ee0ee7898d9a28dcce930cfd8cd5d00b75663933f220c89416,Analysis of four toxic metals in a single rice seed by matrix solid phase dispersion -inductively coupled plasma mass spectrometry - Nature,Analysis of four toxic metals in a single rice seed by matrix solid phase dispersion -inductively coupled plasma mass spectrometry Nature,https://news.google.com/rss/articles/CBMiU0FVX3lxTFBSa3gzZGRuUVRTUnBFaUlWUWUzd044UlNyVzk5aWh1ci01NER0NERIR0RPeUtNd1VkQ1FqYVJhZFkwdG9Ka1NrUzVEV0Y5QWxqWmJZ?oc=5,news,,,,,,,,,
0ef2da17464b84a289a9d710,9984ce85c59df41a70647859db241cc87fce520426dce80a71c3f53944037cc9,Mechanisms of Metal Receptors Controlling Inorganic Phenotypes,"PROJECT SUMMARY There is a growing need in the biomedical research community to understand the fundamental roles and mechanisms that regulate inorganic chemistry involved in cellular physiology. While many of the d-block metals have been labeled as ‘trace elements,’ from a cellular point of view this is a misnomer: the intracellular concentrations of zinc and iron are routinely maintained at much higher levels (i.e., 0.6 mM). These insights, as well as the emerging literature linking metal physiology to many human disease states, underscore the importance of establishing the fundamental principles, general pathways, and macromolecular mechanisms employed to manage the large numbers of metal ions required for optimal health of a cell. The PI’s lab has developed innovations to enable the discovery of novel pathways and principles. This involves mechanistic and structural characterization of metal receptors that switch on and off genes or the activity of cell cycle regulatory proteins in a metal dependent manner. One function of these metalloregulatory proteins is to control the activity of cellular machinery that maintains metal concentrations within narrow ranges. The goals of this proposal are to: a) determine how zinc regulons are controlled by metalloregulatory switching events through newly discovered protein-RNA interactions; b) establish mechanisms for how copper, zinc, and mercury sensing metalloregulatory switches control the topology of DNA within an RNA polymerase promoter complex, and then applying these insights to the development of new types of metal ion sensors; and c) develop quantitative metallomic methods that enable researchers across the biomedical research continuum to address the question of how quantitative inorganic phenotypes vary across cells involved in commensal or pathophysiological interactions with the human host. A second goal of the proposed study tests the hypothesis that regulatory zinc fluxes exert instructive control over the mamm",https://reporter.nih.gov/project-details/1R35GM163921-01,grant,HENRY FORD HEALTH + MICHIGAN STATE UNIVERSITY HEALTH SCIENCES,,,,,,,,
115f1feda4df1adc18d8b13b,2adf529917d77ec9c8286cc07e194162de0297a424dbeae890ff27a0ff2b0fbe,Synthetic biology core for vector construction and strain optimization,"SUMMARY – Core 1 The goal of this core is to develop optimized therapeutic bacterial strains for anti-tumor immunity, tumor colonization, and payload delivery for targeted tumor treatment for the three projects in this program. Recent advances in synthetic biology and CRISPR interference for gene regulation technology, developed in our laboratories, have enabled multiplexed library assays for functional genomics to identify genes that control microbial behavior. CRISPR interference enables temporal control of bacterial gene expression throughout the process of tumor colonization and drug delivery. Moreover, we have recently shown that multiplexed targeted protein engineering with quantitative high-throughput cell sorting can generate novel synthetic proteins with optimized ligand binding and function, while systematically mapping the protein sequence-function landscape and quantifying mutational epistasis interactions. These datasets can be used for machine learning model- guided protein design to optimize molecular function. We hypothesize that applying these high-throughput techniques to engineered Salmonella cell surface protein interactions (hapten DOTA binding and CD80 ligand binding) and applying multiplexed CRISPR interference gene silencing of redundant bacterial pathways in Salmonella will improve immune induction and therapeutic responses. We further hypothesize that key genes that control Salmonella’s immunogenicity and colonization of tumors will be elucidated using genome-wide CRISPR interference assays. We have established the foundation for this research by showing that (1) mapping the sequence−function landscape in bacteria optimizes ligand specificity, (2) multiplex guide RNAs increases CRISPR interference gene silencing in E. coli, and (3) genome-wide CRISPRi-based mapping identified novel gene targets to control E. coli phenotypic behavior. We have also shown that genetic manipulation of Salmonella increases tumor colonization, cell invasion, tiss",https://reporter.nih.gov/project-details/1P01CA300738-01A1,grant,UNIVERSITY OF MASSACHUSETTS AMHERST,,,,,,,,
14a5ce264a22c42a5e2fe113,b3ed43813bc238f9c9f0f0dc6ac40bcbe22e580d36a12a714e084d9002571189,Molecular Determinants of Zinc Regulation of Mammalian Sperm,"Zinc is the most abundant trace metal in the body, and the highest zinc concentrations are found in semen. Human semen is enriched with 1-3 mM zinc, a 100-fold higher concentration than the zinc contents of other parts of the body. Moreover, low seminal zinc has been correlated with male infertility. High concentrations of zinc are also found surrounding newly fertilized eggs. Despite several observations documenting that sperm encounter high concentrations of zinc multiple times between mating and fertilization, how zinc regulates sperm is unknown. The overall objectives of this application are to uncover how zinc alters sperm swimming and establish the mechanism by which zinc homeostasis changes between when sperm are first mixed with the seminal fluids and when sperm arrive at the site and time of fertilization. The central hypothesis is that zinc derived from the seminal fluid and released by the egg at fertilization regulates sperm swimming and their ability to fertilize. The rationale for this project is that uncovering a role for zinc in the processes that sperm undergo between mating and fertilization will provide the conceptual foundation needed to develop strategies for fertility treatments, and the development of non-hormonal contraception can be developed. The central hypothesis will be tested by pursuing three specific aims: 1) Establish the mechanisms by which zinc regulates sperm at mating; 2) Delineate the mechanisms of zinc depletion during capacitation; and 3) Define how zinc alters hyperactivation of mouse and human sperm. Under the first aim, we will use proteomics, computer-assisted semen analysis, and biochemistry approaches to define how zinc enters and regulates sperm at mating. For the second aim, we will use fluorescence-based experiments to understand how intracellular zinc is depleted during capacitation. For the third aim, we will use electrophysiology and computer-assisted semen analysis to understand how zinc regulates the Ca2+ channel",https://reporter.nih.gov/project-details/5R01HD110439-03,grant,UNIVERSITY OF PITTSBURGH AT PITTSBURGH,,,,,,,,
14f0315b9c139a6a7c851831,2381d6dbf16f9a577001931c6d5549946c3e83ea4633af7a488511d4002c7d93,Foam cell formation at the host-pathogen interface in tuberculosis and cryptococcosis,"Summary. Foam cells are lipid-laden macrophages that are associated with chronic inflammation in metabolic, infectious, and autoimmune diseases, plus with some cancers. Our previous work generated a shift from the atherogenesis paradigm in which foam cells are cholesterol-laden to a disease context paradigm in which the accumulated lipids can be various neutral lipids (triglycerides and/or cholesteryl esters). We also found that foam cell biogenesis may occur by different mechanisms even when the same neutral lipid species accumulates. In preliminary work, published and unpublished, we found that with two infectious pulmonary diseases, tuberculosis and cryptococcosis, infected macrophages accumulate triglycerides; however, with tuberculosis -- but not with cryptococcosis -- triglyceride accumulation is rapamycin-sensitive and TLR-2- dependent. Thus, as proposed in the present R21 application, comparative analysis of these two infections will identify shared as well as disease-specific mechanisms underlying neutral lipid accumulation in macrophages. To characterize the mechanisms of foam cell formation in tuberculosis and cryptococcosis, we propose to start with the host-pathogen interface. The R21 plan includes two specific aims. In the first aim, we will identify pathogen-associated molecular patterns (PAMP) triggering neutral lipid accumulation in infected macrophages by assessing the lipogenic effect on macrophages of purified and synthetic components as well as cell-wall- defective mutants of C. neoformans and M. tuberculosis. In the second aim, we will identify networks of macrophage pattern recognition receptors (PRR) implicated in C. neoformans- and M. tuberculosis-induced neutral lipid accumulation by assessing infection-induced lipid droplet accumulation in knock-down PRR macrophage mutants generated by CRISPRi technology. Both aims will utilize murine macrophage cell lines and will test selected conditions in primary murine and human macrophages. We expect",https://reporter.nih.gov/project-details/1R21AI194657-01A1,grant,RUTGERS BIOMEDICAL AND HEALTH SCIENCES,,,,,,,,
1570c00f5d07ac6ec8fc61fd,e048d142b2cd723b3b6e66c3cffabef7598f6241a5e7e33716ab8f8c4900140e,Leveraging novel mouse models to investigate toxic metal exposures on brain aging and Alzheimer's disease,"Alzheimer’s disease (AD) and AD-related dementias (ADRDs) are leading causes of cognitive decline and major contributors to morbidity, mortality, and healthcare costs. Cardinal hallmarks of AD brain pathology include amyloid-β (Aβ) plaques, neurofibrillary tangles (hyperphosphorylated tau), neurodegeneration, cerebro- vasculopathy, and neuroinflammation. AD risk is modulated by interaction of genetics (e.g., APOE-ε4 allele) and environmental factors, including high-fat diet, sedentary lifestyle, and exposures to environmental toxicants (exposome). Despite strong evidence for the role of environmental factors in AD/ADRD risk, the specific mechanisms driving the underlying biology remain elusive. A major reason for this knowledge gap is the absence of resource-based studies to identify age-, sex-, and toxicant-dependent molecular processes that modulate AD/ADRD pathobiology. This U01 preclinical project addresses this gap responsive to NIA exposome initiatives (RFA-AG-24-023) by leveraging a multidisciplinary collaborative team led by MPIs Lee Goldstein, MD, PhD (Boston University Alzheimer’s Disease Research Center, BU-ADRC), Gareth Howell, PhD (The Jackson Laboratory, JAX; MODEL-AD), Paul Territo, PhD (Indiana University, IU; MODEL-AD, TREAT-AD). Collectively, our team brings broad expertise and decades of experience in AD/ADRD research and resource generation using advanced AD/ADRD mouse models to investigate brain health, AD pathobiology, gene by exposome (GxE) interactions, and biometallomics. The project team includes: Dr. Greg Carter, PhD (JAX, MODEL-AD, TREAT- AD, MARMO-AD), David Aylor, PhD (North Carolina State University, NIEHS-TaRGET), and Greg Crawford, PhD (Duke, TaRGET). This U01 project will generate resources to identify mechanisms by which AD-relevant genetic factors interact with exposures to ubiquitous neurotoxic metals/metalloid (lead, Pb; cadmium, Cd; arsenic, As) to modulate AD/ADRDs pathobiology. We will expose male and female mice carrying hum",https://reporter.nih.gov/project-details/1U01AG088683-01,grant,BOSTON UNIVERSITY MEDICAL CAMPUS,,,,,,,,
15c2430398615e3d2f26418a,8ada11d7a431bc1733c46ab886299289f723aac9aa1254c0567ed76f01b7cf3f,Automated Flow Injection Coupled with ICP-MS for the Online Determination of Trace Silver in Seawater - Spectroscopy Online,Automated Flow Injection Coupled with ICP-MS for the Online Determination of Trace Silver in Seawater Spectroscopy Online,https://news.google.com/rss/articles/CBMiyAFBVV95cUxNSkh5UTNEbmxiUk5udmkxeS1jMjg3ai13b19vRGd6Rlptb3g1cTBSQ1M0dEttblhCdzlXNWVnaWFrQ0NDS1lISTVZME94T2EwdVI3aFk0c2xubmxEZ1hud2xVY2lBUno0MThwWG5RUk5DMXI3NktFQmgxU2xPbkxSRHptVlFPY2lGNWJpN01OYTNwQWRhTlU5TTRvQmtVcHBLUE94SFhQcHN4dkstYks3WXRScU0ybnEwSTBueWFjelZZeHRYUGxEZQ?oc=5,news,,,,,,,,,
15e0680d6dc7eaa5903c229f,2d2f7dce65145b5d78feff8994dce06d6f99977dbaa758db69bacd32997cc7ed,Preconception and early pregnancy exposure to environmentally and biologically persistent chemicals: Impacts on establishing a healthy pregnancy,"ABSTRACT Among couples seeking to grow their family, approximately 12-15% will experience infertility and, of those who become pregnant, 25% will be affected by pregnancy loss. Preconception exposure to endocrine-disrupting chemicals, including perfluoroalkyl and polyfluoroalkyl substances (PFAS), polybrominated diphenyl ethers (PBDEs), and heavy metals, may disrupt the biologic processes necessary for establishing a healthy pregnancy, including ovulatory function, implantation, endometrial receptivity, and placentation. While exposure to select long-chain PFAS, BPDEs, and some heavy metals, such as lead, have decreased in the past years and decades, their persistence in the environment results in continuing population-level exposures in the United States. The endocrine-disrupting properties of PFAS, PBDEs, and trace elements are well- established; however, few studies have prospectively investigated their impact, both independently and in mixture, on the ability of women to achieve a healthy live birth. We will leverage a unique cohort study and bring together an interdisciplinary team with expertise in environmental epidemiology, epidemiologic methods, and exposure assessment to provide novel evidence for the impact of PFAS, PBDEs, and trace elements on women’s reproductive health. We will incorporate secondary data from the Effects of Aspirin in Gestation and Reproduction (EAGeR) trial, a preconception time-to-pregnancy study that enrolled 1,228 women attempting pregnancy with a history of 1-2 prior pregnancy losses between 2007-2011 from Salt Lake City, UT; Denver, CO; Buffalo, NY; and Scranton, PA. Using stored biospecimens collected at study enrollment, we will add new measures of preconception PFAS and PBDEs in serum and trace elements in urine to evaluate the impact of selected persistent pollutants, separately and in mixture, on ability of women attempting pregnancy to achieve a healthy live birth. To accomplish this, we will evaluate the following 3 study ",https://reporter.nih.gov/project-details/1R01ES038845-01,grant,UNIVERSITY OF MASSACHUSETTS AMHERST,,,,,,,,
1b5d6b09c5a61c571d9bebbe,1f2b6bd464fce8e8865bdfe359f74abe15f05804621d207fbecd0fc8142dd0c7,Local Neoadjuvant Immunotherapy to Reduce Recurrence in Resectable Oral Cancers,"Project Summary/Abstract The objective of this project is to develop a sustained-release MultiDomain Peptide (MDP) hydrogel formulation of an iNOS inhibitor L-NIL and the STING-agonist CDN to be used in combination with an immune checkpoint inhibitor monoclonal antibody to enhance immune priming in the neoadjuvant setting to control residual disease following tumor resection and lead to reduced recurrence. Head and neck cancer (HNSCC) is an ideal target for this approach as these cancers are known to be highly immunosuppressive. HNSCC is the sixth most common cancer globally and each year over 60,000 new cases of head and neck cancer will be diagnosed in the US alone and an estimated 12,230 people will die from the disease. Despite advances in surgery and radiotherapy, five-year survival rates for patients with HNSCC across all stages remain 40–50% for tumors caused by traditional carcinogens (HPV-negative). Therefore, there is an urgent need to improve treatment for patients with recurrent or metastatic squamous cell carcinoma of the head and neck. Biomaterials have recently sparked increased interest as platforms for cancer immunotherapy. Biomaterials allow for spatiotemporal control over payload delivery meaning diverse factors can be released in a controlled manner within a specific volume, reducing off-target toxicity while enabling dose-sparing. Our self-assembling nanofibrous peptide-based hydrogels that we call MultiDomain Peptides (MDPs) are at the forefront of this field. Encouraged by the inherent ability of L-NIL-MDP hydrogels to inhibit iNOS both in vitro and in vivo, we have begun to assess these hydrogels in combination with a STING-agonist CDN as a 2nd-generation biomaterial platform for combination immunotherapies called “SynerGel”. Proof of concept studies conducted by Dr. Hartgerink, and his colleagues have demonstrated that SynerGels loaded with a clinically relevant immunotherapy can render immunologically refractory tumors sensitive to immune-m",https://reporter.nih.gov/project-details/1R43CA302284-01A1,grant,TIBURON BIO INC.,,,,,,,,
1c20358e5d2d25bbc5716545,5a4410d87ed783eaa39aa8d54ed8e97ba00c65f1fc720317ff4fb5248acb6989,High-resolution XRF-CS/ICP-MS mineral element data calibration and potential applications in sub-Antarctic peat records | Scientific Reports - Nature,High-resolution XRF-CS/ICP-MS mineral element data calibration and potential applications in sub-Antarctic peat records | Scientific Reports Nature,https://news.google.com/rss/articles/CBMiX0FVX3lxTE9QY19BWElQMG10R1Q2SDlJNmE2dENHTmlOZk9xR0taZGZvWjEyeHc3X1dCUDdPSGVaQVVEb01wcEZyX0d0d28xbTA0cFNGTzFsUXp4UFJpTXNpRlh5Mjdz?oc=5,news,,,,,,,,,
1d28d877b3367864ff41fc51,bbdd54a972dceab89ff09090a438eedee11d48ab87922239a761c9f4ea513675,Defining host and Clostridioides difficile responses to metal and oxidative stress during inflammation.,"PROJECT SUMMARY/ABSTRACT All domains of life require nutrient metals, such as manganese, for fundamental life processes, therefore immune-dependent metal depletion can prevent the growth of microbial pathogens in a process called nutritional immunity. Clostridioides difficile is a microbial pathogen of the gastrointestinal tract and a leading cause of hospital-acquired diarrhea. Nutritional immunity is particularly important during C. difficile infection which leads to massive inflammation and immune-mediated metal limitation. Calprotectin is an abundant immune protein that sequesters nutrient metals and alters the transcription of C. difficile, but its impact on host gene expression remains unclear. In addition to metal limitation, the obligate anaerobe C. difficile must overcome exposure to oxidative stress, particularly during gut inflammation when oxygen levels increase. To sense and respond to these stressors, C. difficile possesses regulatory mechanisms that increase the expression of both metal transporters and enzymes that detoxify reactive oxygen species. Preliminary data suggest that inactivation of the C. difficile protein CD196_RS17790 increases the fitness of C. difficile in metal deplete conditions by maintaining manganese homeostasis. Manganese has redox potential and is a cofactor of C. difficile enzymes that prevent oxidative damage, leading to the hypothesis that CD196_RS17790 contributes to the ability of C. difficile to resist nutritional immunity and oxidative stress. A strain of C. difficile with CD196_RS17790 inactivated (Δ17790) has been created and will be used to functionally and biochemically characterize CD196_RS17790 in Aim 1. The growth of wildtype and Δ17790 C. difficile will be assessed in metal-limited and -excess conditions as well as in the presence of H2O2. The metal-binding sites of CD196_RS17790 will be identified using computational predictions and point mutations in these residues will be made. Intracellular metal concentratio",https://reporter.nih.gov/project-details/1F31AI200285-01,grant,VANDERBILT UNIVERSITY,,,,,,,,
2dd21b8cbe55937f89f8da26,a70390a9a798100913bbe451a92716cce91c98f2080f87b5cb37f9a46687665e,"Environmental Mass Spectrometry Market Report 2026-2031, By Component, Product, and Geo - MarketsandMarkets","Environmental Mass Spectrometry Market Report 2026-2031, By Component, Product, and Geo MarketsandMarkets",https://news.google.com/rss/articles/CBMipAFBVV95cUxOcGZOSXNnMUtVV0g4d1FxQnQ0SnlJcmdKOGsyakJIbEFBRHBWT2hrSDNTTWFfRExkS3REQjNrVXRZOUtFV2E5VmticWdxZ2FTWE1mVVBRQTZnMWJPTUx4UE1oUC1Sb3BWMWhoMHJpWk1waEdIcWVCR0NSUl9wZ05kN0Fudlo0RzZINTN1dGlkcEl6VThuZkNuVkkwYWRVa0FwMk1vVw?oc=5,news,,,,,,,,,
2eb67b951191d429202e09bf,fabca4db560b8d5f7da0341e80d607fc5af2e13bd7f5cb2ed2f9060e1e1872b6,Romania – Mass spectrometer – Echipamente de cercetare pentru dotarea Laboratorului de radioizotopi,"TIMS (Thermal Ionization Mass Spectrometer) - spectrometru de masa cu sursă solidă (1 buc.): va fi dedicat aplicațiilor in care măsurătorile izotopice necesită precizia cea mai mare de analiză. Printre ele se numără măsurători de izotopi radiogenici clasici pe sedimente, minerale si roci (87Sr/86Sr, 143Nd/144Nd, 206Pb/204Pb, 207Pb/204Pb, 208Pb/204Pb), dar si aplicații inovatoare noi cum ar fi măsurători de izotopi ușori de interes geochimic general (6Li/7Li, 9B/10B) și în probleme de schimbări de climat (42Ca/44Ca). De asemenea, se vor măsura cu TIMS izotopi de viață scurtă (210Pb, 90Sr) relevanți în probleme de poluare radioactivă și pentru geocronologie la scara de zeci de ani. | ICP-MS-ul rezoluție mare si de generație nouă deschide oportunitatea de a măsura izotopi non-tradiționali pe o varietate largă de materiale, de la roci si minerale, la plante si animale, artefacte de importanta arheologica, etc. | Buyer: INSTITUTUL NATIONAL DE CERCETARE-DEZVOLTARE PENTRU GEOLOGIE SI GEOECOLOGIE MARINA GEOECOMAR | Deadline: 2026-10-22+03:00 | 2026-10-22+03:00 | CPV: 38433100 | 38433100 | 38433100 | 50410000 | 51430000 | 50400000 | 51430000 | Notice type: cn-standard",https://ted.europa.eu/en/notice/-/detail/618548-2026,procurement,INSTITUTUL NATIONAL DE CERCETARE-DEZVOLTARE PENTRU GEOLOGIE SI GEOECOLOGIE MARINA GEOECOMAR,2026-10-22,active,,,,,,
3b4f8303193ae30a22349e76,157dedfeba3cca5d788006a2c01afacd8fe10317a41abf99d7d00cb272b771be,Semiconductor ICP-MS Systems Market Size | CAGR of 4.9% - Market.us,Semiconductor ICP-MS Systems Market Size | CAGR of 4.9% Market.us,https://news.google.com/rss/articles/CBMibkFVX3lxTE40VnZ3bVNjUEJWcFNCcGY1aDNjRHBDbGNfSWI3bnVOM0NzckJHY2N5R2kyLWRoMHlMbC1tZ2hvM3NQRU9FNFBUZmhRRU9xSkpYRVNaOFF0ZG00c1M1RDN0NWlrZld0LUdmSHU1Q1R3?oc=5,news,,,,,,,,,
3f7c4b69d4d0968c0dcd7e94,d61acaed3b94c1a9f02e265acc1186d34c1dfc28d9ae6b1e0ad721df168f7164,Tandem LA–LIBS Coupled to ICP-MS for Comprehensive Analysis of Tumor Samples - Spectroscopy Online,Tandem LA–LIBS Coupled to ICP-MS for Comprehensive Analysis of Tumor Samples Spectroscopy Online,https://news.google.com/rss/articles/CBMirAFBVV95cUxPQWd5NHFieXZ2ZXh0ZmZYc1l3R0pyTDhOUmJaZ25kT1JWTS1BQW13dWVJdnl6SWtRMzN4QVZYTWFYNmo2a0lQQzRwek5hUzdKM01DVmJxNEoxYktjb011TnpOb0NVMThKNG10bDktbFVQdldZTy1aMlQ2dEI2bUxvLUpYM2czSng5R1dwWW1qTGFXSG1VaUpKYjY2NExaSENZVTlXTWV2TjhGZ3BO?oc=5,news,,,,,,,,,
42d01da998d9bf24c95508bf,6025a67568fffb92ed01369d435fec99c640cdad9556a0b1e7b651a2e0d99c87,High-Resolution Mg/Ca Measurements of Foraminifer Shells Using Femtosecond LA-ICP-MS for Paleoclimate Proxy Development - AGU Publications,High-Resolution Mg/Ca Measurements of Foraminifer Shells Using Femtosecond LA-ICP-MS for Paleoclimate Proxy Development AGU Publications,https://news.google.com/rss/articles/CBMieEFVX3lxTFBiZW0yUi1pc1dmZDRfRW43OTQzNVRpcnBHMW5sSzNRSU1tODFFQWpMLVZMMDI0Zk9IU3pNSjBodHc2ekpCd1lzZi1BdUFOLUk3dERTWWpQRmU0dE5xM0hmRmx1THRrbk10VGk0NzJSbE1qU2RSWVBiZw?oc=5,news,,,,,,,,,
4dcca2606675b1bf6580c87c,508905bbc0ae1c39c65411459b7d65d21f0ee91259de8abb43148d1eef5bfd62,Preparing Biological Samples for Elemental Analysis by ICP-MS - Lab Manager,Preparing Biological Samples for Elemental Analysis by ICP-MS Lab Manager,https://news.google.com/rss/articles/CBMimAFBVV95cUxPNXVWMnF4Z2pxMVAzRDBZWklYbDZxQnUwa3ZjR0pFd0ltSENvQXdKd3g1SXhPZC1VWERYUXFVWHFOQU9oalM2ZFNpQmZMSFRTaHBqNXNlR19lNjRlNGFnS0kycEF1LWs1aXJBNjYzbUJmd2hIWTdGbURNNmI2TTRKd205R1ZFUERMU1lyZnNkb044bFo2ZUNLMA?oc=5,news,,,,,,,,,
534343b22f6427ec3c0c9a74,64ab4aa7d3930ce5b51561ac36b4539564e7600b91e3dd724b9290a8a831656b,ICP-MS for Semiconductor Manufacturing Automation & Compliance: Ensuring Precision and Quality - cuindependent.com,ICP-MS for Semiconductor Manufacturing Automation & Compliance: Ensuring Precision and Quality cuindependent.com,https://news.google.com/rss/articles/CBMivwFBVV95cUxOdEJXMjFzeXhXR2lHYU1kWmlEYW40dVdLMGZOLVBDQlRvb1hBUWxPSHVxc3IwampraWcwS0xfN05mdzBmc0QzY0gzVm9Rbl9pSnE2UGNoY3Q3Z3pwR1A2eXYzUmtkdVRQN1VESmNOblFaSG1WTWRHUWJzbFFhVU9NR1N4Wi1mQ3A0bmdLTXI2T0EyY3FVX0Z6b1NtVDJZRENNb0pOdV9XbzdEUWkyUDZWRTlYeF9qRnFPS1lNbElDYw?oc=5,news,,,,,,,,,
